model,k,recall,hitrate,ndcg,users
als_sampled,10,0.956,0.956,0.8036423860713217,20000
als_sampled,20,0.9676,0.9676,0.806642138573869,20000
bm25_sampled,10,0.9747,0.9747,0.7723027728795765,20000
bm25_sampled,20,0.99365,0.99365,0.7772198969286316,20000
cosine_sampled,10,0.98005,0.98005,0.7897738441598688,20000
cosine_sampled,20,0.99675,0.99675,0.7941099070598618,20000
hybrid_sampled,10,0.9673,0.9673,0.7963408959691782,20000
hybrid_sampled,20,0.98305,0.98305,0.8004090965855549,20000
tfidf_sampled,10,0.979,0.979,0.7927754020969675,20000
tfidf_sampled,20,0.99625,0.99625,0.7972518429918546,20000
two_tower_sampled,10,0.88865,0.88865,0.681498723697443,20000
two_tower_sampled,20,0.9466,0.9466,0.6962429579943697,20000
